cod; company; actionRequests; actionSuccess; missionRequests; missionsSuccess; busy; cancel; timeouts
c1-n10;1;3;0;21;21;0;0;0
c1-n11;1;3;0;21;21;0;0;0
c1-n12;1;3;0;21;21;0;0;0
c1-n13;1;3;0;21;21;0;0;0
c1-n14;1;3;0;21;21;0;0;0
c1-n15;1;3;0;21;21;0;0;0
;;;;;;;;
;;;;;;;;
cod; company; actionRequests; actionSuccess; missionRequests; missionsSuccess; busy; cancel; timeouts
c1-n10;1;3;0;21;21;0;0;0
c1-n11;1;3;0;21;21;0;0;0
c1-n12;1;3;0;21;21;0;0;0
c1-n13;1;3;0;21;21;0;0;0
c1-n14;1;3;0;21;21;0;0;0
c1-n15;1;3;0;21;21;0;0;0
c1-n16;1;3;0;21;21;0;0;0
;;;;;;;;
;;;;;;;;
cod; company; actionRequests; actionSuccess; missionRequests; missionsSuccess; busy; cancel; timeouts
c1-n10;1;4;3;21;21;0;0;0
c1-n11;1;3;0;21;21;0;0;0
c1-n12;1;3;0;21;21;0;0;0
c1-n13;1;5;3;21;21;0;0;0
c1-n14;1;3;0;21;21;0;0;0
c1-n15;1;2;2;21;21;0;0;0
c1-n16;1;2;0;0;0;0;0;0
c1-n17;1;0;0;1;0;0;0;0
;;;;;;;;
;;;;;;;;
cod; company; actionRequests; actionSuccess; missionRequests; missionsSuccess; busy; cancel; timeouts
c1-n11;1;8;0;0;0;0;0;0
c1-n14;1;5;0;0;0;0;0;0
c1-n15;1;1;0;0;0;0;0;0
c1-n17;1;5;0;0;0;0;0;0
foram 10;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
cod; company; actionRequests; actionSuccess; missionRequests; missionsSuccess; busy; cancel; timeouts
c1-n10;1;3;0;21;21;0;0;0
c1-n11;1;3;0;21;21;0;0;0
c1-n12;1;3;0;21;21;0;0;0
c1-n13;1;3;0;22;19;0;0;2
c1-n14;1;3;0;21;18;0;0;2
c1-n15;1;0;0;1;0;0;0;0
c1-n16;1;2;0;0;0;0;0;0
c1-n17;1;2;0;0;0;0;0;0
c1-n18;1;0;0;1;0;0;0;0
Fotrram 9;;;;;;;;
